board,id,key,expected,label_tier,normal_hit,published_contract_hit,source_prefix_hit,source_prefix_cards,source_prefix_dd_concessions,par_contract,source_contract,same_strain_declarer,par_score_ns,tricks,normal_findings,error,source_prefix_error,source_format,source_url,source_record,archive_member,metadata_assumptions
188,344ebf45bcb1,62ec71a059fcbc10,Squeeze,individual,False,False,True,1,1,6NT N,6NT S,False,990,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2018/115__Squeezes__B.lin,11,,
189,fff268666769,4de1f67084269fc2,Squeeze,individual,False,False,False,1,1,6HX E,6C S,False,800,8,Dummy reversal,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2018/115__Squeezes__B.lin,13,,
190,ee2574c99666,318e2d3419347d09,Dummy reversal,individual,False,False,,,,7S S,7S S,True,2210,13,,,Illegal source card at ply 42,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2017/1105__Problem_10.5.lin,1,,
191,427749b2b6a7,001c74d4582bcfbb,Crossruff,individual,True,True,True,32,0,4H W,4H W,True,-450,11,Crossruff,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/37  Hondo717  -  Mentoring 2009/mentoring090820.lin,11,,
192,bd9c9755493b,801bfcb4a77c8a8e,Crossruff,individual,False,False,False,52,1,2D E,2D E,True,-90,8,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/23  Hondo717  -  Mentoring 2023/mentoring2304b.lin,1,,
193,ec34b6e149d7,cd997a614075dd37,Crossruff,individual,True,True,True,32,1,4DX S,4DX S,True,-100,9,Crossruff,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/31  Hondo717  -  Mentoring 2015/mentoring1502a.lin,1,,
194,e6705a025890,a86bd0454a8e3cfd,Dummy reversal,individual,False,False,True,1,1,7C N,7S S,False,1440,13,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/31  Hondo717  -  Mentoring 2015/mentoring1509d.lin,6,,
195,23e282721156,c2d30272d5c492b6,Squeeze,individual,True,True,,,,7NT N,7NT S,False,1520,13,Squeeze,,,pbn,https://raw.githubusercontent.com/bridge-craftwork/Bridge-Classroom/0d0fd025141a41a5c23ac63ebf6c1104d90f3715/public/data/Squeeze.pbn,1,,
196,9e3b5c3dd9f9,17ac14b9df6ff83b,Squeeze,individual,False,False,,,,7C S,7C S,True,1440,13,,,,pbn,https://raw.githubusercontent.com/bridge-craftwork/Bridge-Classroom/0d0fd025141a41a5c23ac63ebf6c1104d90f3715/public/data/Squeeze.pbn,2,,
197,6f576121cf7b,d3484f3b6526a213,Squeeze,individual,False,False,,,,6NT N,6NT S,False,990,12,,,,pbn,https://raw.githubusercontent.com/bridge-craftwork/Bridge-Classroom/0d0fd025141a41a5c23ac63ebf6c1104d90f3715/public/data/Squeeze.pbn,3,,
198,1a12f64e7e19,c617a8cf466d88a6,Squeeze,individual,False,False,,,,6NT N,6NT S,False,990,12,,,,pbn,https://raw.githubusercontent.com/bridge-craftwork/Bridge-Classroom/0d0fd025141a41a5c23ac63ebf6c1104d90f3715/public/data/Squeeze.pbn,4,,
199,cda286ae8844,34ab75baf3b6a4be,Squeeze,individual,False,False,,,,6NT N,6NT S,False,990,12,,,,pbn,https://raw.githubusercontent.com/bridge-craftwork/Bridge-Classroom/0d0fd025141a41a5c23ac63ebf6c1104d90f3715/public/data/Squeeze.pbn,5,,
200,8ff6b508abf2,7750dc3c3687853c,Squeeze,individual,False,False,,,,6D S,6D S,True,920,12,,,,pbn,https://raw.githubusercontent.com/bridge-craftwork/Bridge-Classroom/0d0fd025141a41a5c23ac63ebf6c1104d90f3715/public/data/Squeeze.pbn,6,,
201,c95cc0b8cc51,d0175952da2425da,Squeeze,individual,False,False,,,,4NT N,4H S,False,430,10,,,,pbn,https://raw.githubusercontent.com/bridge-craftwork/Bridge-Classroom/0d0fd025141a41a5c23ac63ebf6c1104d90f3715/public/data/Squeeze.pbn,7,,
202,c9ac2fe799fe,5b94bfef75e2e351,Squeeze,individual,False,False,,,,7HX W,6C S,False,800,9,,,,pbn,https://raw.githubusercontent.com/bridge-craftwork/Bridge-Classroom/0d0fd025141a41a5c23ac63ebf6c1104d90f3715/public/data/Squeeze.pbn,8,,
203,eccb7ff94cfe,2e68512311180a21,Squeeze,individual,False,False,,,,7NT N,7NT S,False,1520,13,,,,pbn,https://raw.githubusercontent.com/bridge-craftwork/Bridge-Classroom/0d0fd025141a41a5c23ac63ebf6c1104d90f3715/public/data/Squeeze.pbn,9,,
204,90c8c74a2a12,a9c3bdfcdb218586,Squeeze,individual,False,False,,,,6C N,6NT S,False,920,12,,,,pbn,https://raw.githubusercontent.com/bridge-craftwork/Bridge-Classroom/0d0fd025141a41a5c23ac63ebf6c1104d90f3715/public/data/Squeeze.pbn,10,,
205,ba430879af58,a523fc04304fcaad,Squeeze,individual,False,False,,,,3NT N,6NT S,False,460,11,,,,pbn,https://raw.githubusercontent.com/bridge-craftwork/Bridge-Classroom/0d0fd025141a41a5c23ac63ebf6c1104d90f3715/public/data/Squeeze.pbn,11,,
206,604239c10d94,9e0d00bb68437364,Squeeze,individual,False,False,,,,4NT N,6H S,False,460,11,,,,pbn,https://raw.githubusercontent.com/bridge-craftwork/Bridge-Classroom/0d0fd025141a41a5c23ac63ebf6c1104d90f3715/public/data/Squeeze.pbn,12,,
207,057fc1c5fd4a,6ad2b52f80832e0a,Squeeze,individual,True,True,,,,7NT N,7NT S,False,1520,13,Squeeze,,,pbn,https://raw.githubusercontent.com/bridge-craftwork/Bridge-Classroom/0d0fd025141a41a5c23ac63ebf6c1104d90f3715/public/data/Squeeze.pbn,13,,
208,a0715a147210,6ccf38d58fbf3ba0,Squeeze,individual,True,False,,,,7D N,7NT S,False,1440,13,Squeeze,,,pbn,https://raw.githubusercontent.com/bridge-craftwork/Bridge-Classroom/0d0fd025141a41a5c23ac63ebf6c1104d90f3715/public/data/Squeeze.pbn,14,,
209,f91bebfb8c1f,99d95e32f549a1cc,Squeeze,individual,False,False,,,,6H S,6H S,True,980,12,,,,pbn,https://raw.githubusercontent.com/bridge-craftwork/Bridge-Classroom/0d0fd025141a41a5c23ac63ebf6c1104d90f3715/public/data/Squeeze.pbn,15,,
210,6b1c3fd6a150,0d7d4fff8c1d1bbc,Squeeze,individual,False,False,,,,3NT N,3NT S,False,400,9,,,,pbn,https://raw.githubusercontent.com/bridge-craftwork/Bridge-Classroom/0d0fd025141a41a5c23ac63ebf6c1104d90f3715/public/data/Squeeze.pbn,16,,
211,59f221f7cd50,8296136bbb30d0f6,Squeeze,individual,False,False,,,,6NT N,7C S,False,990,12,,,,pbn,https://raw.githubusercontent.com/bridge-craftwork/Bridge-Classroom/0d0fd025141a41a5c23ac63ebf6c1104d90f3715/public/data/Squeeze.pbn,17,,
212,beb747a023e6,e6fe8f336b3b372e,Squeeze,individual,False,False,,,,6SX W,6H S,False,500,9,,,,pbn,https://raw.githubusercontent.com/bridge-craftwork/Bridge-Classroom/0d0fd025141a41a5c23ac63ebf6c1104d90f3715/public/data/Squeeze.pbn,18,,
213,df9bbfafbc70,f898c98af67ba382,Squeeze,individual,False,False,,,,4NT N,6H S,False,460,11,,,,pbn,https://raw.githubusercontent.com/bridge-craftwork/Bridge-Classroom/0d0fd025141a41a5c23ac63ebf6c1104d90f3715/public/data/Squeeze.pbn,19,,
214,305155253156,5b868ca428609ba2,Squeeze,individual,False,False,,,,3S S,4S S,True,140,9,,,,pbn,https://raw.githubusercontent.com/bridge-craftwork/Bridge-Classroom/0d0fd025141a41a5c23ac63ebf6c1104d90f3715/public/data/Squeeze.pbn,20,,
215,8ce7a965770d,2bbd343bff06c8b4,Squeeze,book-topic,False,False,,,,2D N,1NT S,False,90,8,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,1,ottlik_ch16_all.pbn,
216,8f815b210267,5ad37428ad70a45a,Squeeze,book-topic,False,False,,,,6NT N,6NT S,False,990,12,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,2,ottlik_ch16_all.pbn,
217,59be1839f27e,3854e67e582a5b19,Squeeze,book-topic,False,False,,,,3NT N,6NT S,False,660,11,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,3,ottlik_ch16_all.pbn,
218,01ca7874a9f7,26c5ac4a257e6e0e,Squeeze,book-topic,False,False,,,,6NT N,6NT S,False,1440,12,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,4,ottlik_ch16_all.pbn,
219,815598aaa609,edfb174dfed29b15,Squeeze,book-topic,False,False,,,,1NT N,3NT S,False,120,8,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,5,ottlik_ch16_all.pbn,
220,d728447a0d87,45a2b0260cac91b7,Squeeze,book-topic,False,False,,,,6NT N,6NT S,False,1440,12,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,6,ottlik_ch16_all.pbn,
221,45ff90819010,5230a2ba3359f376,Squeeze,book-topic,False,False,,,,5D E,3NT S,False,-400,11,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,7,ottlik_ch16_all.pbn,
222,a87e8e023ffd,9c98b4889914ff4a,Squeeze,book-topic,False,False,,,,3NT N,3NT S,False,400,9,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,8,ottlik_ch16_all.pbn,
223,482ac83d9e44,0d214580beeb4539,Squeeze,book-topic,False,False,,,,3NT N,3NT S,False,600,9,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,9,ottlik_ch16_all.pbn,
224,5c3f843ef660,2a6d7b233afc0b18,Squeeze,book-topic,False,False,,,,2H S,1NT S,False,140,9,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,10,ottlik_ch16_all.pbn,
225,9c347e836df1,8e551aad7409ac8d,Squeeze,book-topic,False,False,,,,7CX E,6NT S,False,1100,8,Crossruff,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,11,ottlik_ch16_all.pbn,
226,07e66d8b9ce6,2c71c920257e7837,Squeeze,book-topic,False,False,,,,3NT N,6NT S,False,660,11,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,12,ottlik_ch16_all.pbn,
227,3381cbd74423,0f4d1848d358eaf3,Squeeze,book-topic,False,False,,,,1NT N,3NT S,False,120,8,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,1,ottlik_ch03_all.pbn,
228,84a5ab1de7ce,2d95e0cb8bee32f0,Squeeze,book-topic,False,False,,,,3NT N,6D S,False,460,11,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,2,ottlik_ch03_all.pbn,
229,2dd2c5376b2c,b2982cc3542f9c8f,Squeeze,book-topic,False,False,,,,3NT N,5C S,False,630,10,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,3,ottlik_ch03_all.pbn,
230,76581dbe8dad,6d8ee8103012344a,Squeeze,book-topic,False,False,,,,6NT N,6NT S,False,1440,12,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,4,ottlik_ch03_all.pbn,
231,c478848dac66,0478e0d5d962c0ae,Squeeze,book-topic,False,False,,,,6C S,6NT S,False,920,12,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,5,ottlik_ch03_all.pbn,
232,85d305300816,bc4e84ba35300313,Squeeze,book-topic,False,False,,,,2S W,3NT S,False,-110,8,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,6,ottlik_ch03_all.pbn,
233,aa32277de91b,85dd55a8c8ce7b39,Squeeze,book-topic,False,False,,,,2NTX N,3NT S,False,-100,7,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,7,ottlik_ch03_all.pbn,
234,8a0fad0c7c4a,cc50fe897c4bfb95,Squeeze,book-topic,False,False,,,,1NT N,3NT S,False,120,8,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,8,ottlik_ch03_all.pbn,
235,6192c6f19b1d,ccd527c4e019b72f,Squeeze,book-topic,False,False,,,,1NT N,3NT S,False,120,8,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,9,ottlik_ch03_all.pbn,
236,f6b8668006b3,388834eafca23558,Squeeze,book-topic,False,False,,,,6C S,6NT S,False,920,12,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,10,ottlik_ch03_all.pbn,
237,5f308d49fa46,c60783741261a6ce,Squeeze,book-topic,False,False,,,,7NT N,7NT S,False,2220,13,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,11,ottlik_ch03_all.pbn,
238,9710e2719239,0de910450e0490d1,Squeeze,book-topic,False,False,,,,6NT N,6NT S,False,1440,12,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,12,ottlik_ch03_all.pbn,
239,1f1665a74e16,bfbb210410d43690,Squeeze,book-topic,False,False,,,,2C W,2S S,False,-130,10,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,1,ottlik_ch08_all.pbn,
240,9ba50b2ede2c,fa1c9df62ab3fb87,Squeeze,book-topic,False,False,,,,4H S,3H S,True,420,10,Crossruff,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,2,ottlik_ch08_all.pbn,
241,ca133d6f730c,e8688e2cfe4a8594,Squeeze,book-topic,False,False,,,,2H N,3H S,False,110,8,Crossruff,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,3,ottlik_ch08_all.pbn,
242,c3c247b158d5,60b4a517966e3968,Squeeze,book-topic,False,False,,,,2D S,3D S,True,90,8,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,4,ottlik_ch08_all.pbn,
243,e98e3d054565,d11d59d443bf275d,Squeeze,book-topic,False,False,,,,6D S,6D S,True,920,12,Crossruff,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,5,ottlik_ch08_all.pbn,
244,946acf300830,49b00554fd2eb2b2,Squeeze,book-topic,False,False,,,,3S S,4S S,True,140,9,Crossruff,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,6,ottlik_ch08_all.pbn,
245,c8484aa00442,e5719b8c4179c22d,Squeeze,book-topic,False,False,,,,3CX N,3C S,False,-100,8,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,7,ottlik_ch08_all.pbn,
246,e6bf373e5f09,3397b3eb77fa4fa5,Squeeze,book-topic,False,False,,,,4S S,4S S,True,420,10,Crossruff,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,8,ottlik_ch08_all.pbn,
247,0d6d35c0f8f6,8e2cee18b9308fb9,Squeeze,book-topic,False,False,,,,4S N,4S S,False,620,10,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,9,ottlik_ch08_all.pbn,
248,80419252be5d,0a6598fe060c9494,Squeeze,book-topic,False,False,,,,4S N,4S S,False,420,10,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,10,ottlik_ch08_all.pbn,
249,fd6eb8b8d576,3cc1535dfb6bbc7b,Squeeze,book-topic,False,False,,,,5C N,6C S,False,600,11,Elimination / endplay,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,11,ottlik_ch08_all.pbn,
250,6dcaef798f6e,7362ce1791046f01,Squeeze,book-topic,False,False,,,,5CX N,5C S,False,-200,10,Crossruff,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,12,ottlik_ch08_all.pbn,
251,66db480b9a82,b85b6ed1031645a0,Squeeze,book-topic,False,False,,,,5C N,5C S,False,400,11,Crossruff; Dummy reversal,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,13,ottlik_ch08_all.pbn,
252,4731263e4fa8,c073d4a4f5397248,Squeeze,book-topic,False,False,,,,4SX S,4S S,True,-200,9,Crossruff,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,14,ottlik_ch08_all.pbn,
253,38f9b9c89ebe,e48059f7a57d918c,Squeeze,book-topic,False,False,,,,5SX E,5D S,False,300,9,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,1,ottlik_ch10_all.pbn,
254,686933b302bc,723dce1606391f44,Squeeze,book-topic,False,False,,,,3NT N,3NT S,False,400,9,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,2,ottlik_ch10_all.pbn,
255,b5be8c24e9ca,dc4948af6a464705,Squeeze,book-topic,False,False,,,,3NT N,3NT S,False,600,9,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,3,ottlik_ch10_all.pbn,
256,27cae67f7c23,e9fe3495e581f4b9,Squeeze,book-topic,False,False,,,,4SX W,3NT S,False,300,8,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,4,ottlik_ch10_all.pbn,
257,d63a8258e591,65e60e6ee5974605,Squeeze,book-topic,False,False,,,,2D N,3NT S,False,130,10,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,5,ottlik_ch10_all.pbn,
258,9863a64a9f0d,ba1ea9c29417f9cb,Squeeze,book-topic,False,False,,,,4HX W,4S S,False,500,8,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,6,ottlik_ch10_all.pbn,
259,27800ab4ff6a,0a00c1f7abc41d5e,Squeeze,book-topic,False,False,,,,6SX E,6C S,False,500,9,Crossruff,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,7,ottlik_ch10_all.pbn,
260,407488f8566c,6dabc249b81e31f3,Squeeze,book-topic,False,False,,,,4NT N,4S S,False,430,10,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,8,ottlik_ch10_all.pbn,
261,89c36ee44cc3,d3ba196c28492fd1,Squeeze,book-topic,False,False,,,,4HX W,4S S,False,500,8,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,9,ottlik_ch10_all.pbn,
262,03b9212aecc5,444edd1a015db0b1,Squeeze,book-topic,False,False,,,,1NT N,2NT S,False,120,8,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,10,ottlik_ch10_all.pbn,
263,09a336e4c359,67e08d29f44214a8,Squeeze,book-topic,False,False,,,,2NT N,2NT S,False,120,8,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,11,ottlik_ch10_all.pbn,
264,e4c2648d42f4,af86fc5a1eb0b239,Squeeze,book-topic,False,False,,,,1NT N,2NT S,False,120,8,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,12,ottlik_ch10_all.pbn,
265,891598e4ff80,3001630c63cb4b90,Squeeze,book-topic,False,False,,,,2NT N,3NT S,False,120,8,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,13,ottlik_ch10_all.pbn,
266,649609155f24,def8e1180058396c,Squeeze,book-topic,False,False,,,,5HX W,6D S,False,500,8,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,14,ottlik_ch10_all.pbn,
267,2a18fa0377c7,b2bbf4dbb0ac7927,Squeeze,book-topic,False,False,,,,3NT N,3NT S,False,400,9,,,,pbn,https://www.sackab.fi/data/deep_finesse_files/Geza_ottlik_PBN.zip,15,ottlik_ch10_all.pbn,
268,1ca769330c27,38f828c16e6306d9,Elimination / endplay,individual,False,False,False,24,0,6H S,6H S,True,980,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/190  Endplays 4 - Quiz.lin,5,,LIN unspecified vulnerability treated as None
269,129db6c44d0c,8dee8ec14a61dbef,Elimination / endplay,individual,False,False,False,32,0,3NT N,3NT S,False,400,9,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/53  Writer    -  Angel Blue  Endplays/190  Endplays 4 - Quiz.lin,7,,LIN unspecified vulnerability treated as None
270,22e912bb01f5,fb38ff0eab71ad6c,Crossruff,individual,False,False,True,44,0,4S W,4S W,True,-450,11,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/22  Hondo717  -  Mentoring 2024/mentoring2411a.lin,1,,
271,8164772909f8,d5ff52ee60b2aa77,Squeeze,individual,False,False,True,13,1,1NT N,3NT S,False,120,8,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/58  Writer    -  Roger on Squeezes/108_Q_a__Angel_Blue_Problems_A.lin,1,,
272,0e42825969b6,ea2b88e598c80c16,Squeeze,individual,False,False,False,17,1,1NT N,3NT S,False,120,8,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/58  Writer    -  Roger on Squeezes/108_Q_a__Angel_Blue_Problems_A.lin,3,,
273,d3177910fe9f,433391f55d056286,Squeeze,individual,False,False,False,1,0,6H S,6H S,True,980,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/58  Writer    -  Roger on Squeezes/108_Q_a__Angel_Blue_Problems_A.lin,5,,
274,98ba836e05d9,6238763ab148e16d,Squeeze,individual,False,False,False,5,0,6D S,6D S,True,920,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/58  Writer    -  Roger on Squeezes/108_Q_a__Angel_Blue_Problems_A.lin,7,,
275,1238dd53d698,8a684fe89dadcc3b,Squeeze,individual,False,False,False,1,0,6NT N,6NT S,False,990,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/58  Writer    -  Roger on Squeezes/108_Q_a__Angel_Blue_Problems_A.lin,13,,
276,edb1cc4f40eb,c29d4e26e1d523e2,Squeeze,individual,False,False,False,17,0,3NT N,3NT S,False,400,9,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/58  Writer    -  Roger on Squeezes/108_Q_a__Angel_Blue_Problems_A.lin,15,,
277,812f0863d6b8,7ad4a824c5c3d0f8,Squeeze,individual,False,False,False,17,1,1NT N,3NT S,False,120,8,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/58  Writer    -  Roger on Squeezes/108_Q_a__Angel_Blue_Problems_A.lin,17,,
278,1e76291fd5f0,643567057b072c1f,Dummy reversal,individual,False,False,True,1,1,6H N,6H S,False,980,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2018/122__Problems__wk__22.lin,1,,
279,c155092d30d8,75356ef838caa927,Dummy reversal,individual,False,False,True,1,1,6NT N,7H S,False,990,12,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2018/122__Problems__wk__22.lin,3,,
280,cc4b9aa64c0b,58c2cc8c782c970a,Crossruff,individual,False,True,False,52,3,4S S,5D N,False,420,10,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/39  Hondo717  -  Mentoring 2007/mentoring070924.lin,6,,
281,a4057141f54a,a1a7c79c9c4c75a4,Crossruff,individual,False,False,,,,4S E,4S E,True,-420,10,,,Illegal source card at ply 1,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/23  Hondo717  -  Mentoring 2023/mentoring2301c.lin,6,,
282,faed3c993de5,c62a12aa415c7a3b,Crossruff,individual,True,True,,,,4H S,4H S,True,420,10,Crossruff,,Illegal source card at ply 1,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/81  Watson/022  Watson 1 - 16.lin,1,,LIN unspecified vulnerability treated as None
283,6cc20d4915a1,1216d73ae694a394,Crossruff,individual,True,True,True,44,2,6H S,6H S,True,980,12,Crossruff,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/81  Watson/022  Watson 1 - 16.lin,2,,LIN unspecified vulnerability treated as None
284,7ebf91e39901,ff9dfe83e6899a9d,Crossruff,individual,True,False,False,36,1,4DX N,2H W,False,-100,9,Crossruff,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-B/52  Peter51  -  Peter Nantais/IMPS vs MP 2.lin,3,,
285,6c0d9af66937,1c50ad33bbc9e92c,Crossruff,individual,False,False,True,44,0,4H S,4H S,True,650,11,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/29  Hondo717  -  Mentoring 2017/mentoring1701d.lin,7,,
286,3d77d75e5a8b,6eb558792c4185ae,Crossruff,individual,False,False,True,52,2,3S W,4SX W,True,-140,9,,,,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books/27  Hondo717  -  Mentoring 2019/mentoring1904b.lin,4,,
287,e3b4af511954,24005481961a5eb7,Dummy reversal,individual,False,False,,,,4H S,4H S,True,420,10,,,Illegal source card at ply 37,lin,https://raw.githubusercontent.com/RogerPf/aaBridge/33d53be8d17429787d43b6ad8a9e9a0edb5ecc65/src/Books-L/52  Writer    -  Angel Blue  Problems 2017/1036__Problem__3.6.lin,1,,LIN unspecified vulnerability treated as None
